  Mg24    Z,N=(12,12)     c(8,8)     v(4,4)  mdim:        28503 (  4.45 ) 
targetJ 0
sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_0.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -89.802934883061127      -83.315097163521429      -81.065739104996339      -79.964888971037126      -77.340502849292619 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_13.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -93.194436002410157      -85.278475350217306      -84.638651701994149      -78.938176049893357      -78.740127345300380 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_14.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -100.591999304903098      -90.204219848816408      -87.925270523614088      -85.844554666519770      -85.045272750859866 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_15.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -100.260649669907139      -95.888023066468989      -93.318218063721730      -90.402221474233372      -89.939510559332547 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_16.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -96.140867049260592      -86.041163204133809      -85.593509471303335      -83.347263471090713      -81.117534164011957 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_17.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -102.612086182988591      -95.836532214119771      -93.987369123873037      -92.295292077958365      -90.434472612918327 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_18.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -89.540039210800614      -80.779707472454504      -79.345600334859469      -77.887609582320522      -77.648597816375741 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_19.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -94.881806146564202      -85.518251729163296      -81.680122617754009      -80.680084387284282      -79.078445663160451 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_20.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -93.677066251186815      -86.287417456435364      -84.949443686009857      -83.269885599914502      -82.927940036020217 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_21.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -82.353893389413514      -76.447590586974840      -74.404534772628253      -72.744389119538198      -72.488082753203969 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_22.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -79.963938238444157      -76.174788800314147      -71.878262747706970      -71.291999581162017      -69.163705156869639 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_23.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -92.715383041485822      -81.957445758680777      -79.801597181309035      -78.031436316156643      -75.288000275517959 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_24.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -101.319194001646082      -94.114889683412869      -90.586948554203261      -88.892161340495065      -88.660461453822563 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_25.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -110.980891652534794     -100.528293903348057      -98.012293266604900      -97.354440064387077      -96.579042542003336 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_26.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -106.418962995983804      -99.371811467136268      -97.361814083023788      -95.854408555905877      -93.809117273756470 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_27.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -83.314938954069603      -77.768661464833230      -76.981752527004488      -75.024699818889701      -72.974790572620122 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_28.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -100.649976763187397      -93.985397072731843      -91.089464165121228      -89.918174768974993      -89.077937933688915 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_29.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -99.003507963461431      -89.330988768985904      -87.966135602845739      -84.055249287230609      -84.025654556096171 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_30.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -94.817229088587666      -85.275007503313972      -82.760851843471414      -79.600847637889359      -78.881345515730061 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_31.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -69.323185039497986      -64.810059975366499      -60.769843690886823      -59.304002445845825      -58.737548755855627 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_32.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -90.558712045356287      -80.540251930783853      -80.127217906491197      -77.076025955205708      -75.297921513227678 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_33.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -121.678013213599172     -114.074155955261446     -113.074458457490493     -109.333699267756103     -105.308801547702231 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_34.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -76.279341883902205      -70.655837788553328      -68.121607130341175      -67.448091721230341      -65.803492869296804 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_35.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -87.612943313786516      -82.267142654838949      -79.058546518019213      -77.722680615554935      -75.773624806586554 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_36.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -95.191421113152515      -88.901971967197127      -87.350986647325968      -85.198829723777109      -84.084077332988741 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_37.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -90.808903374553040      -83.770559283393084      -81.763272349419523      -79.210438254242604      -77.684160930828057 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_38.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -91.164105874083276      -80.379332677757688      -79.241521033048016      -76.128275077073084      -74.795514982540439 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_39.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -88.676092034448942      -82.490322500396971      -79.890632098298383      -76.493697208251334      -75.260275080417401 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_40.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -115.031370654943132     -113.952238247639315     -106.964713773980463     -106.466241037705799     -105.404275233368764 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_41.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -85.064892296381046      -79.874002414080607      -79.195735436039399      -77.501826537804291      -76.733032968070532 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_42.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -93.009222946311112      -91.438148816986924      -89.243998619139575      -88.204236316931173      -87.163711347086931 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_43.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -97.129888809122136      -92.722941678086116      -89.854376380426075      -85.256769761802829      -84.141556672311935 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_44.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -98.123597236112730      -92.458509114079092      -88.664314021590059      -87.470104962123926      -87.412829926669474 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_45.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -78.678263411319278      -71.123786260011215      -70.853942115438471      -69.836785440561371      -68.975463850464976 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_46.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -97.780165443870345      -87.361145294633559      -86.192133235754369      -84.607309656124045      -82.534376079493981 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_47.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -66.069721114711612      -62.889668595703910      -60.818339215977637      -58.850654006694441      -58.220416990148927 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_48.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -85.095652797688984      -79.856911154379304      -74.694203211631049      -74.539926426054336      -74.048756107675473 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_49.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -80.586033844521097      -75.193285558379571      -74.473410674712014      -69.805981524067619      -69.594502146293252 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_50.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -79.284794876388034      -72.921768063188011      -71.185046493643299      -69.454829474028628      -67.871208475458758 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_51.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -90.437070583360466      -83.202047189379655      -78.378764428950049      -77.626577481622107      -77.380694233870656 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_52.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -91.318292593254000      -86.152875080214102      -84.628052709997320      -83.199291234407639      -82.985235912804953 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_53.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -75.228969027823183      -68.173871205480665      -67.605689452183213      -65.775815495399669      -63.293870059504322 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_54.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -96.917382230124502      -92.092258063773272      -88.440176338294592      -87.730832116910307      -87.508274221815839 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_55.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -79.519526167114876      -74.156564485571849      -72.070283750405324      -68.715116745492651      -68.610711793995762 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_56.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -103.346872720099228      -99.050214702372401      -95.728948746556085      -92.525484082432584      -91.258407120026220 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_57.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -89.129773412164155      -82.592461570367718      -78.412982285153959      -77.515279329770408      -76.236976866577976 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_58.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -79.492243447771713      -71.991308104417612      -69.844892559560648      -68.139769288402064      -68.086787662911675 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_59.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -82.483489989030815      -75.722319617069132      -74.003453791149099      -70.261627121760952      -68.788054832355456 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_60.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -102.692963679966397      -90.865332596086475      -85.684746742579392      -83.833010725470871      -83.485275225567307 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_61.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -81.199698292693384      -76.761947578982344      -75.845327326685279      -70.956193960250658      -70.239641125005463 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_62.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -92.306545870722118      -86.698944571742231      -81.209324578587115      -80.654855444002848      -80.258669374260563 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_63.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -75.887381105198941      -72.197662816032036      -68.438971462117323      -65.706133423257498      -65.236332974967240 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_64.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -88.172405643110224      -83.993299547840806      -82.459360120322899      -81.199997489398285      -78.500431114161955 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_65.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -90.507668688911224      -85.873621210849819      -83.058117435851031      -81.595258964863007      -81.155249780335367 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_66.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -69.656670948845743      -64.703077685756483      -62.973709280098461      -59.398148835556711      -58.943365144621708 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_67.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -97.530644244764758      -93.029725173363744      -89.225361659291650      -89.112908886841737      -87.593815429124405 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_68.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -96.783081204486180      -88.732424515273749      -87.577326810076613      -86.138854360182506      -82.987587416975714 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_69.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -88.233211771911641      -77.158466936562306      -73.091703217335009      -72.002579457927752      -71.064580084161108 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_70.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -80.516660194655955      -76.665392003586845      -73.809398243948451      -71.835027701805814      -71.160443959496646 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_71.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -100.455845227588796      -91.899556870226192      -90.770824689470842      -90.501550782657873      -89.526565587378457 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_72.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -94.178824911743376      -92.517148553370873      -91.470089673033613      -87.109278225529877      -87.074777036769973 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_73.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -90.285985244361683      -81.513100562769139      -80.921078875253556      -80.174608684818580      -79.502051342804776 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_74.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -105.791822200487559      -97.158977593601762      -94.816085085829883      -93.310390388266455      -92.538675984578546 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_75.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -70.599369496327171      -64.416977364932436      -64.014518103676281      -63.086070928766340      -61.773846593103251 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_76.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -90.387320021609526      -85.115942141555138      -84.933640867670761      -83.849049139278165      -83.179045756072725 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_77.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -87.980054467141429      -78.170281828504031      -77.513297559660174      -75.334272982055367      -74.279196759888521 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_78.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -87.212698657724758      -81.197567433368349      -80.038825927863456      -78.189364836434862      -76.155856706510107 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_79.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -89.661487639967902      -80.964114819097077      -79.005551761049929      -75.738693368837914      -74.576648389125793 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_80.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -92.450561757731251      -87.203967858970344      -84.161751471447857      -83.121420493035217      -83.120383623041633 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_81.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -89.510884599105424      -87.126813084110921      -83.808747939516081      -81.462433827232104      -80.968901627729110 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_82.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -94.274875384435830      -84.765560413474489      -82.308347315317590      -81.746431948813978      -80.434033418691570 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_83.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -91.447612400749506      -85.644082991607291      -80.922324102742877      -80.632839317369559      -79.701652070126059 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_84.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -93.268352545731062      -82.301875071494337      -82.267545968822560      -76.900504259203530      -76.230549495711742 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_85.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -92.077635158428848      -86.322502974884458      -84.393826833461659      -81.278108496090908      -81.046109170268892 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_86.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -101.634408499902051      -95.170418836269363      -92.693859433889941      -92.049906557842434      -89.963845542263897 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_87.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -107.154315925530057      -97.767330509051106      -93.957685019574228      -93.449149050596120      -93.314059067412302 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_88.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -88.090036539661043      -75.610921153326927      -75.057567767281782      -73.884808348652655      -72.101137223221272 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_89.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -87.163111711935670      -79.798353029764769      -78.395523687679116      -76.547417771151999      -75.158793582295843 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_90.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -95.234626294568727      -85.515397965931356      -80.647770721148362      -79.679353304726078      -78.258852651024739 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_91.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -110.100532818212400      -98.253606833487325      -97.218254819007456      -95.601163225299288      -94.346976357328671 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_92.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -73.348188984586770      -67.905394707043186      -64.940577372543629      -63.243967509225442      -61.943202830493348 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_93.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -118.731198382591515     -112.280599141051795     -107.759456374925676     -106.824802011395221     -105.827123312952452 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_94.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -90.465610814096607      -83.487167650961126      -82.820815269396121      -81.145948043018848      -80.447381745558530 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_95.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -85.358388856593535      -75.855049144313284      -72.948512888915090      -71.140003501485310      -70.489200802005698 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_96.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -83.137597697674693      -77.175396873675282      -74.854025815660762      -72.104829754142699      -71.868567550194982 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_97.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -92.060805046726585      -83.832904725206134      -82.388908592654005      -80.567350947006489      -78.559409528857316 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_98.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -78.736888080427434      -73.552495449813179      -71.129089576905812      -69.402271290409885      -68.034414367432191 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_99.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -91.741309981078459      -85.407260990930737      -82.916265089780012      -80.319947044408053      -79.834234202975054 

 ───────────────────────────────────────────────────────────────────────
                                Time                   Allocations      
                        ──────────────────────   ───────────────────────
    Tot / % measured:         109s / 99.1%           9.37GiB / 100%     

 Section        ncalls     time   %tot     avg     alloc   %tot      avg
 ───────────────────────────────────────────────────────────────────────
 make sample       100     108s   100%   1.08s   9.33GiB  100%   95.6MiB
   operate H     6.95k    38.9s  36.0%  5.60ms   95.2MiB  1.00%  14.0KiB
   JJ lanczos    6.95k    15.0s  13.9%  2.16ms    674MiB  7.05%  99.3KiB
   ReORTH        6.85k    5.27s  4.87%   769μs     0.00B  0.00%    0.00B
 ───────────────────────────────────────────────────────────────────────


  Mg24    Z,N=(12,12)     c(8,8)     v(4,4)  mdim:        27342 (  4.44 ) 
targetJ 2
sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_0.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.     -102.972066775761306     -100.136739555216622      -98.027174117272764      -96.246542112363798      -95.853955816130863 
mu (n=1)      0.51972 	Q (n=1)      2.22025 
mu (n=2)      0.51349 	Q (n=2)     -4.09232 
mu (n=3)      0.52218 	Q (n=3)      2.62598 
mu (n=4)      0.50519 	Q (n=4)     -3.80034 
mu (n=5)      0.46638 	Q (n=5)      2.68643 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_1.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.      -98.334100284040829      -96.514872924161821      -95.510016557759315      -95.045373785290124      -92.649164203663943 
mu (n=1)      0.54410 	Q (n=1)      5.33979 
mu (n=2)      0.52475 	Q (n=2)      4.30294 
mu (n=3)      0.50708 	Q (n=3)      8.07659 
mu (n=4)      0.51031 	Q (n=4)      3.75247 
mu (n=5)      0.47053 	Q (n=5)     -1.54677 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_2.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.      -71.645676865386349      -69.282800565868300      -69.180032220652109      -68.772230454844973      -67.940943061359221 
mu (n=1)      0.50661 	Q (n=1)      2.48972 
mu (n=2)      0.52281 	Q (n=2)     -3.81915 
mu (n=3)      0.51285 	Q (n=3)      5.43135 
mu (n=4)      0.52116 	Q (n=4)     -4.92064 
mu (n=5)      0.59171 	Q (n=5)      1.18427 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_3.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.      -80.605208967760561      -80.525718031429847      -78.704795456457902      -78.667191899549749      -77.750819220536144 
mu (n=1)      0.51102 	Q (n=1)      0.60964 
mu (n=2)      0.50836 	Q (n=2)      3.25732 
mu (n=3)      0.44160 	Q (n=3)      1.61095 
mu (n=4)      0.03675 	Q (n=4)      0.85750 
mu (n=5)      0.53569 	Q (n=5)      0.24643 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_4.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.      -80.755519352658197      -79.577427244940409      -78.509429290470266      -78.356307313806425      -77.965742066103189 
mu (n=1)      0.50965 	Q (n=1)      1.54210 
mu (n=2)      0.50352 	Q (n=2)     -1.27666 
mu (n=3)      0.65833 	Q (n=3)      0.04402 
mu (n=4)      0.36862 	Q (n=4)     -2.80893 
mu (n=5)      0.25686 	Q (n=5)     -1.61980 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_5.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.      -93.652893089435949      -93.149621982117480      -91.809742970008244      -91.034379495370871      -90.606969517975003 
mu (n=1)      0.51608 	Q (n=1)      1.72867 
mu (n=2)      0.51348 	Q (n=2)      3.78423 
mu (n=3)      0.54422 	Q (n=3)      4.82899 
mu (n=4)      0.61943 	Q (n=4)      1.05235 
mu (n=5)      0.51079 	Q (n=5)      0.77468 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_6.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.      -74.181244547196016      -73.335651714166289      -72.858283459615450      -71.256677890021621      -71.183620240830251 
mu (n=1)      0.51195 	Q (n=1)      2.21343 
mu (n=2)      0.53851 	Q (n=2)      1.85816 
mu (n=3)      0.52583 	Q (n=3)      2.86233 
mu (n=4)      0.56860 	Q (n=4)     -5.36141 
mu (n=5)      0.48568 	Q (n=5)     -1.73098 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_7.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.      -89.523848364435466      -88.865730636887648      -88.454084035782387      -87.420175144190324      -86.908004191973944 
mu (n=1)      0.53237 	Q (n=1)      3.11255 
mu (n=2)      0.52065 	Q (n=2)      8.40273 
mu (n=3)      0.53919 	Q (n=3)      2.36444 
mu (n=4)      0.54563 	Q (n=4)      1.27895 
mu (n=5)      0.61498 	Q (n=5)      0.91753 

