/Users/sotauu/Desktop/develop_ShellModel.jl/wavsamples_j_sigma1/Mg25_tmp_26_j1.wav nth= 1 TDmatidx  27
/Users/sotauu/Desktop/develop_ShellModel.jl/wavsamples_j_sigma1/Mg25_tmp_27_j1.wav nth= 1 TDmatidx  28
/Users/sotauu/Desktop/develop_ShellModel.jl/wavsamples_j_sigma1/Mg25_tmp_28_j1.wav nth= 1 TDmatidx  29
/Users/sotauu/Desktop/develop_ShellModel.jl/wavsamples_j_sigma1/Mg25_tmp_29_j1.wav nth= 1 TDmatidx  30
/Users/sotauu/Desktop/develop_ShellModel.jl/wavsamples_j_sigma1/Mg25_tmp_30_j1.wav nth= 1 TDmatidx  31
/Users/sotauu/Desktop/develop_ShellModel.jl/wavsamples_j_sigma1/Mg25_tmp_31_j1.wav nth= 1 TDmatidx  32
/Users/sotauu/Desktop/develop_ShellModel.jl/wavsamples_j_sigma1/Mg25_tmp_32_j1.wav nth= 1 TDmatidx  33
/Users/sotauu/Desktop/develop_ShellModel.jl/wavsamples_j_sigma1/Mg25_tmp_33_j1.wav nth= 1 TDmatidx  34
/Users/sotauu/Desktop/develop_ShellModel.jl/wavsamples_j_sigma1/Mg25_tmp_34_j1.wav nth= 1 TDmatidx  35
/Users/sotauu/Desktop/develop_ShellModel.jl/wavsamples_j_sigma1/Mg25_tmp_35_j1.wav nth= 1 TDmatidx  36
/Users/sotauu/Desktop/develop_ShellModel.jl/wavsamples_j_sigma1/Mg25_tmp_36_j1.wav nth= 1 TDmatidx  37
/Users/sotauu/Desktop/develop_ShellModel.jl/wavsamples_j_sigma1/Mg25_tmp_37_j1.wav nth= 1 TDmatidx  38
/Users/sotauu/Desktop/develop_ShellModel.jl/wavsamples_j_sigma1/Mg25_tmp_38_j1.wav nth= 1 TDmatidx  39
/Users/sotauu/Desktop/develop_ShellModel.jl/wavsamples_j_sigma1/Mg25_tmp_39_j1.wav nth= 1 TDmatidx  40
/Users/sotauu/Desktop/develop_ShellModel.jl/wavsamples_j_sigma1/Mg25_tmp_40_j1.wav nth= 1 TDmatidx  41
/Users/sotauu/Desktop/develop_ShellModel.jl/wavsamples_j_sigma1/Mg25_tmp_41_j1.wav nth= 1 TDmatidx  42
/Users/sotauu/Desktop/develop_ShellModel.jl/wavsamples_j_sigma1/Mg25_tmp_42_j1.wav nth= 1 TDmatidx  43
/Users/sotauu/Desktop/develop_ShellModel.jl/wavsamples_j_sigma1/Mg25_tmp_43_j1.wav nth= 1 TDmatidx  44
/Users/sotauu/Desktop/develop_ShellModel.jl/wavsamples_j_sigma1/Mg25_tmp_44_j1.wav nth= 1 TDmatidx  45
/Users/sotauu/Desktop/develop_ShellModel.jl/wavsamples_j_sigma1/Mg25_tmp_45_j1.wav nth= 1 TDmatidx  46
/Users/sotauu/Desktop/develop_ShellModel.jl/wavsamples_j_sigma1/Mg25_tmp_46_j1.wav nth= 1 TDmatidx  47
/Users/sotauu/Desktop/develop_ShellModel.jl/wavsamples_j_sigma1/Mg25_tmp_47_j1.wav nth= 1 TDmatidx  48
/Users/sotauu/Desktop/develop_ShellModel.jl/wavsamples_j_sigma1/Mg25_tmp_48_j1.wav nth= 1 TDmatidx  49
/Users/sotauu/Desktop/develop_ShellModel.jl/wavsamples_j_sigma1/Mg25_tmp_49_j1.wav nth= 1 TDmatidx  50
